pool_address,token0,token1,token0Price,token1Price,totalValueLockedToken0,totalValueLockedToken1
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0xf7a716e2df2bde4d0ba7656c131b06b1af68513c,CMK,USDC,2.840459815056464381736503958936898,0.3520556758801114719958122260817304,8997129.865876125735213791,937727.107697
0x129360c964e2e13910d603043f6287e5e9383374,OUSD,USDT,1.000242298879521483867587702391239,0.9997577598150039157605914527858992,2295664.451469303975497288,1607335.907298
0x129360c964e2e13910d603043f6287e5e9383374,OUSD,USDT,1.000242298879521483867587702391239,0.9997577598150039157605914527858992,2295664.451469303975497288,1607335.907298
0x129360c964e2e13910d603043f6287e5e9383374,OUSD,USDT,1.000242298879521483867587702391239,0.9997577598150039157605914527858992,2295664.451469303975497288,1607335.907298
0x129360c964e2e13910d603043f6287e5e9383374,OUSD,USDT,1.000242298879521483867587702391239,0.9997577598150039157605914527858992,2295664.451469303975497288,1607335.907298
0x129360c964e2e13910d603043f6287e5e9383374,OUSD,USDT,1.000242298879521483867587702391239,0.9997577598150039157605914527858992,2295664.451469303975497288,1607335.907298
0x129360c964e2e13910d603043f6287e5e9383374,OUSD,USDT,1.000242298879521483867587702391239,0.9997577598150039157605914527858992,2295664.451469303975497288,1607335.907298
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
0x290a6a7460b308ee3f19023d2d00de604bcf5b42,MATIC,WETH,2608.91572867958003710816771961571,0.0003833009970414484366230838967634493,4489322.591599288363713653,515.843774305265078548
